1	I just had my car in for a auto accident during the visit the shop broke the ignition on the car. They are taking no responsibility and said it was already broken they had the car for a week, if it was already broken how were they able to stop and start the car that whole week! The repairs are going to run more than 600 and they will not even help pay for half. Don't take your car here it was their location on cave creek and hatcher!
4	Had to write an update after my most recent experience here but to be honest I am not sure why I only gave them 3 stars in the first place.  I went here with a group of ladies to celebrate a birthday and we got 1 of each of the bruschettas as well as the cheese board and a couple bottles of wine.  The whole thing came out to be surprisingly affordable and even more so since my sister had purchased a group-on.  We took over the couches in the center of the restaurant and had a very enjoyable evening.  Our server was great and put up with our indecisiveness and they even allowed us to bring in homemade birthday cupcakes.\n\nThey also have great food for lunch.   Soups, salads, and panninis are all delicious and make it worth coming even if you can't partake of their fantastic wine list.  Their patio has tons of shade umbrellas and misters that really do their job and so it can be very enjoyable to sit out there, even in the summer.
4	"""I was pleasantly surprised at Cafe ZuZu.  We had so much food with a fantastic wine and wonderful service.  \n\nOur meal consisted of short ribs with mashed potatoes, beef stroganoff with sour cream, double friend french fries, brussel sprouts, and truffled mashed potatoes.  (I see \truffle\"""" and usually I have to order it.)  \n\nEverything was cooked very well and we just HAD to share.  Did I mention that the service was excellent?  \n\nThe decor is not my style, but done well and it was a very nice evening with good company."""""""
1	"""The staff was nice and accomodating, but I really wish that I was informed at booking that they were going to have a fashion show and  a live (extremely loud) band poolside all evening. (Although the band was good )  \n\nUnfortunately, the whole reason I booked this hotel was so my husband could relax in the pool/spa and that was impossible. We couldn't even relax in our room with all the noise. \n\nOur bedroom window faced the elevator and there wasn't proper window shading available for me to get dressed without an audience. I had to get ready in the cramped bathroom in order to have any privacy and that was uncomfortable. \n\nFor the price I was really not impressed. I've stayed in much nicer \true\"""" resorts for less money... and had more comfort in cheap hotels that I did here.  Had we been able to access the pool/spa during our stay I would probably have a different opinion of my experience as it is a beautiful feature of the hotel, but that feature was taken away from us and I feel ripped off. After this weekend I won't be going back.\n\n."""""""
3	Like the one in Chandler, this place is a bit pricey with decent food.  It's not spectacular, but pretty good.  The best value is their happy hour, and the food choices at happy hour are moderately varied and fairly good.\n\nOne thing of note is that their sushi doesn't use raw fish.  We've had two different rolls now, and neither had fresh fish in it.  It was cooked/prepared in some manner.  It wasn't bad, but it's better if it's uncooked and fresh.\n\nThey really (really!!!!) need to turn the volume down in the bar area.  They have TVs going that you can't hear because they are blaring music at an obnoxious level, and everyone is shouting because otherwise their companions can't here them.  I expect loud music at a happy hour like this, but theirs is really excessive.
3	Decided to try this breakfast place that actually got good reviews. Was seated right away. Place looked nice, lots of\nspace and country decor. Tables had carafes of ice water which is nice in AZ. Ordered decaff and o'pear eggwhite omelet. Quick and friendly service. My meal was served with potatoes and English muffin. The omelet was good maybe too much Havarti cheese and the bacon was kinda bland. The pears were tart and my muffin was cold. $13 not bad but shoulda hooked myself up at home! Would give it a other whirl, wasn't terrible but nothing to run back to.
4	Sprouts was recommended to me by a local apartment complex manager while I was in town looking for a pad. I was staying at a resort in a little condo-type room, and stopped here for grub to cook. Find most everything you'd find in other grocery stores, but with a deli that I understand is to die for. I got salad stuff, drinks, coffee, and fruit and was pleasantly surprised at the bill. \n\nI still think I'd prefer Trader Joe's, but granted...I've only been here once.  I'll be living in Phoenix within 8 weeks and I'll give it a few more chances.
5	"""First time I came here, I was visiting. After I moved here to AZ, I am still going here! Their quinoa burgers are fantastic. I always get the \naked burger\"""" (served on a bed of greens) so I can skip out on those extra carbs. \n\nIt is nice they have a drive thru...went through it once and the gentleman at the window was very friendly. Also addressed me by name (gave him my credit card to pay), which always makes someone feel special! Great service and food!"""""""
5	"""OMG!  Love Chelsea's Kitchen!  Love it.  First, you MUST have the Chicken Nachitos!  The Roasted Chicken Spinach Salad is awesome. This is what I order most of the time because I think it balances the Chicken Nachito pig out that prefaces the main course.  However, the Fish Tacos are great too!  I love hanging out on the Patio.  It's so lovely and the weather is getting nice now to sit outside.  Perfection.  The staff is great and the service is fast but not rushed.  I wish the owners would open up a  place in South Phoenix -- we are \hungry\"""" for  non-chain restaurants!"""""""
4	"""My g/f picked this place to go for lunch otherwise I never would have had it on my radar.  I also wouldn't have thought of an \egg place\"""" for lunch. They have an extensive menu with traditional \""""egg\"""" dishes like scrambles, omlettes, crepes but they also have salads and sandwiches and they also have a \""""Healthy\"""" section on their menu.  I decided to go with the Spanish Omelette.  I wish I would have asked for no sour cream and a side of pico but, other than that, it was delicious.  It came iwth a slice of wheat toast and nstead of potatoes I chose the fresh fruit.  Very flavorful and filling.  The service was also very friendly and prompt.  I will go back."""""""
4	I celebrate pretty much all special occasions with Chinese food. It's delicious, usually cheap, and there are endless menu options to choose from (although, let's face it, I'll judge you by the quality of your lo mein). So when I first moved to Phoenix, I immediately began a search for delicious Chinese food somewhere near my house. \n\nBelieve it or not, it took more than a YEAR to find a place that was't truly awful.\n\nWong's Jr is a delicious island floating in a desolate sea (desert?) of terrible Chinese food. I tried Chinese places up and down the length of Bell Road, all the way down to Glendale and up to Happy Valley. It took a long time and a lot of heartbreak, but Yelp finally led us to wonderful Wong's Jr - truly, it was love at first taste. The service here is always super friendly, professional, and fast. Their dinner specials are fabulous -  they come with rice, an egg roll, a crab puff, and either sweet and sour chicken or what they call BBQ chicken (it's no bbq I recognize, but it's definitely delicious!). The ton of food they give you is always piping hot, and the quality never varies. Sometimes they'll even throw in free egg rolls, if you order a lot.  I have a hard time straying from the lo mein, and Andy F adores the sesame chicken, but everything else we tried was just as good. This place is a real gem, and one I recommend to everyone disappointed in Phoenix's Chinese food offerings. \n\nWong's Jr, we miss you already!
4	Although not authentic, George & Son's has pretty good Chinese food.\n\nWe went there for the lunch buffet today and the food quality was a notch above the typical Chinese buffet. There were about a dozen dishes, ranging from egg drop soup to sesame chicken to fried fish to Mongolian beef. They seem to know what buffet eaters want as there wasn't much veggies in the dishes.\n\nService was polite and prompt and empty dishes were cleared away quickly.\n\nThey did raise the price of the lunch buffet from what the previous reviewers mentioned, but it's still a good value.
5	My girlfriend surprised me with a birthday dinner at Shimogamo.  It was one of the best sushi restaurants that I have ever been to (I have been to a lot), and hands down the best I have been to in AZ.\n\nWe did as another reviewer recommended and, after giving our server some guidelines, allowed the chef and owner to send us whatever they wanted from the sushi bar and kitchen.  All of the sushi was very fresh and some of the dishes were as creative as they were delicious. However, our favorite was the miso cod from the kitchen.\n\nIn terms of price, our bill was in the $60 - 70 for two people, with a number of dishes and no alcohol.  Yes, this would be expensive for a weekly sushi dinner, but for a special occasion it was actually cheaper than other nice restaurants that we have been to. I recommend this restaurant for a special occasion for any sushi lover and for any occasion for the diner who can both appreciate and afford fine sushi.
2	They've moved to a new location on 2nd street.  We met a out-of-state friend here, half way between PHX & TUS. I figured to give her a good taste of the southwest. Since I don't live in Casa Grande, I thought I'd check user reviews from multiple internet sites.  Wrong!\n\nThe food was just so so.  The wait staff don't have a clue on how the food is prepared.  Apparently the food is prepared differently by different cooks (chefs?).  It's a crap shoot. \n\nI expect guacamole to be made with avocados, not green sour cream with undefinable lumps in it. As for the award winning green chili pork, I can't for the life of me understand what competition they won. \n\nIt's a nice place to eat if you like so-so food and a unknowledgable wait staff.
5	The series of 1 star reviews below is unfair, they place only has like 30 chairs in it total, in order to serve 30 people at one sitting, they would have to close the restaurant down.  I wish there was a civil service requirement where everyone would have to work in a restaurant.  The fact that these people assume they are the judges of east valley taste is ridiculous, I would hate to be around a table of 30 people all scheming to write bad reviews of the place their still in...\n\nEnough ranting.  The service here is very nice, the staff knows the place backwards and forwards and the decor is well kept and very Northern New Mexican.  It's a little disconcerting from the outside, par for many great places in Mesa.\n\nThe food is spectacular.  This is food that it takes time to make.  Pecan wood smoked shrimp, pork abodova all take time and good ingredients to get right.\n\nWe did it right here.  Had the New Mexican Corn Chowder to start, creamy and delicious.  Margaritas are huge and very good.\n\nFor dinner I had the Taos platter, Tenderloin Rejeno, Shrimp Enchilada and smoked pork tamale.  All of which were great.  I am a huge eater and could not finish my plate.\n\nWe did have room for a glass of port, nice liquor selection btw and an order of their banana creme brule which was a nice end to a nice meal.\n\nGreat place, great way to ditch the sonoran mexican food blues.  Unless you like Sonoran cheese and grease on a plate.  These chips and salsa were great, verde salsa and multicolored corn chips.  Yes!\n\nOh yeah, also very affordable, no dish is over $20, including the great steak my gf had.
3	Not bad every once and awhile.\n\nIt's inside a big office building and I didn't even know it was there. A coworker took me there a couple months ago. They have a variety of food, yummy bagel selection, they even have somewhat of a convenience store area near check out. I got a jalape\u00f1o bagel toasted with cream cheese (super delicious!) and a banana nut muffin for only $3 :) Later on I got the chocolate banana smoothie (which was good)... but I was a little put off to realize that I could easily make it myself and I just overpaid majorly for what it consists of since they make it right in front of you (ice, banana and a packet of Nestle Hot Cocoa... REALLY?!).\n\nThey have a good sized sitting area and make hot & cold sandwiches, salads, soup. There are daily specials. Prices seem fair but... lean towards the moderately overpriced based on the quality (I mean... the smoothie itself put me off...)\n\nSo... not bad over all. Just not a place I'd frequent on a daily or weekly basis.
5	I have never eaten at Roy's before, and I was NOT disappointed!!!\n\nFor dinner, I had the blue cheese encrusted Salmon with white and green asparagus (as did one of my dinner companions), and the other had the Mahi-Mahi.  We were all very pleased.  My friend and I who ordered the salmon found ourselves wanting to lick the sauce off the plate.  The salmon was perfectly cooked with a slight crispy edge.\n\nFor desert, my friend had a chocolate martini and I a hazelnut martini.  Both were yummmm-oooo!\n\nPlus, between the 3 of use we ordered the pineapple upside down cake, served with coconut ice cream, the chocolate souffle served with vanilla ice cream (the gooey center of this souffle was finger licking good), the creme brule, and the fruit tart with blueberry lavender ice cream (this was AMAZING ice cream).  You practically had to roll us out of there because these were all the next best thing to great sex.\n\nService was excellent and all was well worth the price.\n\nGOOOOOO!!!!
5	"""This past Saturday night was the pinnacle of my entire fine-dining life! I'm not joking and I'm not exaggerating, it was that damn good! Thanks to a Yelp event and Petite Maison's generosity, I was fortunate to win a 10 course meal with wine pairings for four people. I have to say, my hopes were very high and I went into the evening expecting to write a five star review. By the end of the night I was left wishing I could give a 10 star rating. Let's see if this review can do any justice to our night. Our reservation was for 7pm and I was accompanied by my fiancee and another couple.\n\nFirst off, our waiter/sommelier was Dustin. He was an outstanding server and a friendly young man. Dustin was unbelievably informative on each and every dish and wine served. I highly recommend requesting him when you make a reservation. Dustin gave the background and history of each wine along with how you should drink the wine with the food.\n\nWe started the night with a Bordeaux Sauvignon Blanc to accompany our first two dishes: bread puffs and a chilled Sweet Corn Soup with Truffle Oil. The bread puffs were freshly baked and delicious, but the soup was especially phenomenal! A great way to start the night.\n\nNext we had a Chardonnay to go along with a Beet, Radish and Multicolored Cauliflower Salad and then a caviar dish. The salad was light and delicious. The caviar was on top of a creamy scrambled egg with truffle I believe. By itself, the caviar was a bit too fishy for me, but when combined with the egg it was very good.   I appreciated this dish even though it wasn't my favorite since it was my first time trying caviar.\n\nA Pinot Noir was the third wine and the first red of the evening. This wine was paired first with pan seared loup de mer, which literally means \wolf of the sea\"""" in French. The fish was incredible! Definitely one of the highlights of the night! You may know it by its Italian name, branzino. We were then served an excellent soft shelled crab dish. It was fried to perfection and served atop a delectable sauce.\n\nThe fourth wine of the night blew us all away! We were served a wine by Domaine Faillenc Sainte Marie winery. It was made with a Cinsault grape (pronounced \""""sinso\"""", or close to that) and it provided the most unique scents and tastes that any of us at the table had experienced. I'll never forget this wine and I am determined to find it somewhere. Thank you Dustin for exposing me to its greatness! My fellow Yelpers, you have to check it out. The Cinsault was paired with duck and lamb dishes. Both meats were out of this world and prepared perfectly, just like every other dish we experienced.\n\nLastly, the two dessert dishes were accompanied by a port. Not a big port guy, but I guess it's the wine to have when eating dessert. For a port I actually enjoyed this one. The first desert was a slice of baguette served with cheese and fruit. The second were mini chocolate doughnuts with a heavenly cream dipping sauce. Perfect ending to a perfect meal.\n\nEach dish was spaced out perfectly from each other. I was shocked to discover that the Petite Maison culinary masterpiece took four hours. The time absolutely flew by. I ate every single bite and drank every single drop. Thank you Chef James Porter, Dustin, and Yelp for what was the most incredible and memorable dining experience of my life. Seriously, wow! Great food, great company, great memories. It's what life is all about."""""""
5	Our evfn (east valley friday nights) group landed at RT O'Sullivans last Friday evening and it was fantastic!  We'd arranged to have a separate area for our social group, so though the TVs were on they weren't so loud we couldn't hear each other speak. \n\nThe waitress (as far as I know) kept up with everyone's needs and the food was really good.  \n\nMy only issue is they only have pear cider. I prefer a hard apple cider like Strongbow and there were no choices.\n\nWe were treated so well I'm sure we'll be back again.
3	"""I have been to this Landis a few times over the last 10 years or so and it's a pretty good place to get some help and they have a good selection of brands to choose from.  \n\nStaff was help full helping me pick out my new bike, but I kind of already knew what I wanted from what I saw on the Internet.\n\nI ordered my bike, they said should be on Wed. so I called on Thurs. morning and they said \yeah we got it but we need to put it together, call you when it's done.\""""    ---FYI it takes about 15 minute to put a bike together.\n\nSo I went on Fri. morning (they didn't call) and they had it almost done and took about 10 min to finish.     \n\nKinda made me mad they were so blase about it."""""""
5	"""I had an amazing dinner tonight at Quiessence.  When we made the reservation they asked if we were celebrating anything; we were, so when we sat down we were given 3 glasses of complimentary champagne.  \n\nWe started with a plate of three delicious cheeses.  They have a huge selection of cheeses, probably about 20, and we chose a goat, a smoked gouda and a jack.  All delicious and served with crostini, perfectly melt-in-your-mouth bartlett pears, pecans, honey and quince paste.  Great start.\n\nOur next course we shared two salads - an octopus carpaccio and field green salad.  Both good.\n\nMy main course was AMAZING.  It was heritage turkey with mashed potatoes and carrots.  I ate every bite.  SO flavorful.  My dad had a beef sirloin that was perfectly cooked and delicious with a side of fingerling potatoes.  My mom got swordfish.  It was not cooked properly when it first came out, but they promptly corrected the problem, so i can't fault them for that.\n\nThe ambience was great including a live but not distracting singer and a warm crackling fireplace.  In addition, I want to give big props to the servers for knowing everything about the food they served.  She knew where the fish was caught, how the beef was raised, what certifications the turkey farm had achieved.  It is great to be able to get those kind of answers with zero attitude when you ask the question.\n\nMy only reservations would be 1) definitely is \slow\"""" food, maybe a tad too slow but so delicious it was worth it and they said they were short staffed and 2) i'm not sure i buy that their seafood is sustainable.  They served atlantic cod and atlantic swordfish.  My understanding is that both of these fish stocks are pretty severely depleted.  I asked and was told that the fisherman they buy from are committed to sustainable methods, but I'm not sure (personally, for me, at least) that it is possible to sustainably fish a stock that is in danger.\n\nAll in all though, a fantastic night and i can't wait to return!"""""""
3	Dined here on a Sunday night in July. Very hard to find this location, signage is not visible from Pima or from the entry to the shopping center. Eventually found it. Service was good, not great, pacing of the courses was a bit irregular. I had the Ahi small plate, wedge salad and double cut pork chop. All were very good, and well prepared. The manager did circulate towards the end of the meal and seemed very engaged with the operation which is a plus. Decor was pretty dark, which seems to be the norm in steakhouses these days. 4 stars for food, 3 for service, 3 for decor/location.
5	I LalalalaLOVE this place! Their pizza is so delicious!!\n\nI've been here many times and alway order my personal fave-- the margherita pizza!\n\nThe dough is just so amazing I can't even describe it. So good that it almost comes close to the amazing pizza dough in NY. [the water totally makes a different in the dough]\n\nI also got an order of the wings. They were not your average hot wings. They were baked and had a tangy BBQish sauce to 'em. [can't even describe the taste but were yummy]\n\nPlus, the restaurant is such a cute and trendy place to have dinner! It's almost always busy though even during the week! \n\nIt's a must try!!!
5	I fricken love Chipotle.\n\nThe perfect PMS If-I-see-this-person-ever-again-I'm-going-to-explode-so-you-better-calm-me-down food.\n\nOne of the few fast food joints that serves MARGHERITAS. Woohoo!! (wow, would I be classified as a lush? I better change my title)\n\nTheir chips and salsa is very tasty.  Not too hot and not just tomatos.\n\nI like the bowls... makes a good two meals for me.  Doesn't go bad in the few hours 'til dinner.  The black beans are awesome, although sometimes you get a spicy part that hits ya right in the throat... then you just drink your margherita and you're good. lol\n\nOutdoor seating with misters in the summer, heaters in the winter.\n\nThe modern look inside is awesome. Makes me think of Ikea, but I know it's not from there.\n\nAt least I hope not.  That would ruin it for me.\n\nThe best thing... it's a chain fast food restaurant, without tasting like a chain.
4	"""We always ask for Gloria when we visit. She is a sweet, Hispanic lady who loves to call everyone \baby.\""""\n\nOf course, you get free chips and salsa. I love the salsa in the squeeze tube. It is freakin' addicting. The beef tacos, as well as, the sonoran enchiladas are my favorites. Beef taco is straight up yummy and on the greasy side, good amount of beef and cheese. The sonoran enchilada is a gordita with enchilada sauce, cheese, and green olives. Their rice and beans are pretty good. When we are all in a drinking mood we will grab a pitcher of Marg's. \n\nInside it is your typical Mexican decor - bright colors, Mexican pots and pictures, and that kinda thing."""""""
4	I went to the museum to take some out of town friends. They have children, and honestly, I had no clue what else to do with them. they had a BLAST. What a cute, cute place.\nIt really reminded me of the children's museum in NJ. Very hands on and interactive. The kids had such  a great time.  Loved the little grocery area and pizza baking section. My niece and nephew just love playing kitchen, so they had a blast.\nEven the gift shop had some really great educational toys.
4	What a truly pleasant surprise...good food in a car wash/convenience store...who would have thought?  The service was AMAZING...very helpful and right there when you needed it!  Nice, relaxing atmosphere that honestly didn't feel like you were eating in a car wash/convenience store.  The BBQ platter with a 1/4 chicken, macaroni salad and potato salad was quite tasty,  but way too big of a portion for me!  They recommended a few different sauces for me and they were both delicious.  We'll be back!
4	"""I'm not breaking any new ground by reviewing Piestewa Peak.  But for those of you out there who are new to the Phoenix area or are just visiting, well, maybe you haven't heard of Piestewa...  My nickname for this hunk of metamorphic rock is \the StairMaster\"""" because I primarily travel the summit trail, and well, it's a big giant natural StairMaster.  Every step is is step up.  Literally.  Your buns will be burning by the time you get to the top.  And your prize is the view from the top - a 360 degree uninterrupted view of the Valley.  The best part?  It's in our backyard.  How great is that?!  Name another major city the size of Phoenix where you can drive 10 minutes to a trail head... okay, there are probably a few... but that doesn't diminish my appreciation of the fact that I can be on the trail with such a minimal time investment.  \n\nFor those of you who have hiked this route and are turned off by the crowds, I offer you an alternative.  Hike at night.  In the dark.  Yep. You heard me.  This is the way to do it.  Not only are you guaranteed much more pleasant temperatures, you are also guaranteed a moment of solitude.  It is quiet, lovely and largely untraveled during the darker hours.  Wait.  I didn't just say that.  It's dangerous and stupid to hike at night.  Don't do it.  I'm warning you. Your run the risk of stepping on a rattlesnake, getting bitten by a rabid ringtail or walking of a dangerous precipice and breaking your neck.   I hereby disclaim all liability (I had to throw that disclaimer in there, I'm a lawyer).  That being said, I enjoy hiking at night.  The city lights are spectacular.   If you decide to live dangerously, make sure you bring a headlamp, some water, hiking poles, and a friend or two."""""""
5	"""This place is unbelievable and here is why:\n\nI had my car towed there at 4:50 pm on a Satuday afternoon and was so worried they wouldnt be able to help me (seeing as they close at 5:00 pm on Saturdays.) I called ahead and talked to Stan, he said they would be happy to get me in and get everything done that day. I was shocked. When I arrived, Stan greeted me at the door, walked out to my car with me, and recommended a plan as far as new tires and rims. He knew my budget was low, and that I knew nothing about cars. So, he recommended something that was reasonably priced and safe. He had everything done within 30 minutes (keep in mind, he stayed after hours to do this for me!!) and even left me a little \care package\"""" in my car.\n\nStan - you are wonderful!!!!! Thank you!! :)\n\nIf you are in need of new tires, rims, or any trustworthy car advice, go see Stan and his team! They are awesome!!"""""""
4	So, I know that there are tons of reviews on this great little Irish Pub, but after driving by it a million times, I finally got to go in...it was a Monday, but a good experience none the less.  I enjoyed the atmosphere and the beer was good.  I had the spinach artichoke dip and it was quite tastey although a little watery for my tastes.  I don't think Monday is the best way to judge a good Irish pub, but it reminded me of the pubs I went to when I was in Ireland.  I hope I can convince someone to go back with me soon!
5	As I was looking to diversify my workouts, a friend suggested I pick up crossfit a few months back, and specifically recommended Crossfit 480 as the place to start it up. They couldn't have been more right- from the day I started I have been hooked, and appreciated the way that Derek and Brian run their gym. Derek is an excellent instructor, truly defining what a coach is. He is constantly making sure that form is accurate and pushes everyone to a higher level of fitness. They have created a community at Crossfit 480 that is uncommon, even for crossfit. All the members are supportive and hard-working, a reflection of both Derek and Brian. \n\nIf you're thinking of joining crossfit, DO IT. And if you happen to be doing so in the Phoenix/Scottsdale area, try out Crossfit 480!
4	In quintessential Bianco style, every ingredient is chosen for its quality and, as a result, you have a sandwich worthy of a love affair. I always stick with the tomato, mozzarella and basil - the basil is bright, crisp and fragrant; the mozzarella is the real deal firm and milky; and, the tomatoes are always bright and soft but not mushy. \n\nThe bread? The bread is perfect. Absolutely. Perfect. And just the right bread to sandwich filling ratio. \n\nBeverage choices (especially low calorie caffeinated ones) are limited, but you can always run next door to Lux for an iced tea or coffee. Personally, I enjoy a sparkling mineral water to compliment my lunch here. \n\nIn your lunch sack, you will find a sweet treat to finish your meal. Most recently, I had a dark chocolate cowboy boot. My favorite is when there is a French caramel. \n\n4 stars instead of 5 because: the limited beverage selection and, mostly, because seating is limited and outdoor only. \n\nOn a nice day, they are a solid 5 stars, but lunch hour after a night of rain that has left the the wood benches damp enough to transfer or in 115 degree summer heat, they drop to 4 stars.
5	What makes this salon great:\n\nExcellent customer service\nTechs do your nails exactly how you like them\nBeautiful nail shape\nExpert french manicure\nNo chemical smell in salon\n\n\nBack story:\n\nI started coming to this salon after finding out about it from a living social deal.  What I liked about this place is that they seemed very friendly and also they don't do acrylic so the place never has a strong chemical smell.  Yay for no chemical fume induced headaches!  Plus the techs don't do a funky v shape on your nails that so many salons do these days.\n\nSo, I started getting shellac french manicures there, and did have a bad experience. The product seemed like it was going on goopy but the tech continued. She even said she was having trouble with it.  To make a long story short, it did not last and even started turning black, which was pretty bad for me since at that point I was in Mexico at a friend's wedding and stuck with nasty looking nails.\n\nI went back to the salon as soon as I got home to get the shellac removed, and the tech taking it off told me that shouldn't have happened and they were done wrong. She offered to fix it for me but she wanted to charge me for a whole new manicure.  The owner was there and I thought she knew what was going on so I was rather upset. I left and did not come back.\n\nSince then I have tried several salons in my area, searching for a good place.  In the process I have had some really bad experiences - extremely aggressive, even mean techs, ugly shaped nails, etc, and they all smell bad inside from chemicals.  They don't even try to get your nails how you like, they just don't care.\n\nI went back to J'adore and talked to the owner. She told me she didn't realize what had happened last time I was in and apologized. She seemed very sincere and sweet.  I got shellac and pedicure.  The techs did a great job.  The nail shape is great and french looks really nice.  They really took care of me and really care.  They will make sure you are happy.\n\nThis is my salon.  You'd have a hard time to find a place this good - believe me, I tried.
5	I am native to the Phoenix area and have been going to the Duck and Decanter since I was a small child, in fact my older sister used to work there. They have really great sandwiches that are high quality and very tasty and they come with great customer service. This is a good place to enjoy breakfast or lunch with a client, friends or go by yourself and enjoy the free Wi-Fi. Plus they have a great little meeting room that they let people use. I use it every Wednesday for my networking group. Wonderful place and an institution in Phoenix.
4	the boba drinks here are awesome--my go-to drink is the passion fruit green tea with boba.  it has a great ratio of fruit juice to tea, right boba consistency and sweetness, ice, etc.  only downside is they only serve a LARGE size (so instead of a 2000-calorie drink, it's a 4000-calorie drink, j/k)... and i'm not really digging the graffitied walls inside the shop.  the little bomb guy cartoon is cute and all, but i could do without the rest of the stuff.\n\nit's definitely the best we've found in the valley, just about on par with some of the best boba shops in cali/vancouver/etc!
3	"""If you don't like beer this is not a great place to get drunk, unless we're talking about getting a sugar high from the root beer....I was meeting up with some friends here and didn't know that the only beverages were different kinds of beer.  Seeing as how I don't like beer, that kind of sucked.  I must say the root beer is pretty tasty though!  As a side note though, they do offer a sampler of the 8 beers that they brew in house for only $6.50 and they're decent sized glasses too.  My husband really enjoyed that.\n\nAlso you probably shouldn't come here if you're hungry.  They stop serving \food\"""" after 7:00 (their food menu consists of either a hot dog or nachos).  They have a folder of menus from other restaurants that supposedly deliver; however, the majority of them close around 10:00 and the one that was open later \""""tries to limit their deliveries to one a night and your establishment has already been delivered to.\""""  Better be content with trail mix or popcorn from the machine that they oddly have in a corner.\n\nThe service was good, the girl was friendly but not overly so.  Basically the whole experience was average.  I didn't leave hating the place but I didn't leave counting down the hours until I went back."""""""
4	"""The neo-Coliseum!... where the padded gladiators come to fight other padded gladiators unto the death!  The splendor!  The greatness of our new Rome in PHX!\n\nMy analogy may be a stretch (I am, admittedly, a former FS who loved to hit), but a stadium really does set the stage for a fight, whether it is circa 127AD or 2013AD!  The Cardinals Stadium (now sponsored by a notorious degree-manufacturing institution) creates a great setting for a special game or event.  The stadium is easy to navigate in-person, and the fung shui is generally on par.  That is, it has a relatively \new\"""" feel, plenty of amenities, and great views throughout most of the stadium.\n\nReady for my complaints?  If not, I am:  the online seating charts and visuals suck.  The upper deck is much higher than the lower/ mid-level seats, and anywhere below the upper deck probably even offers a better view from a slanted angel.  Not knowing this, I incidentally purchased two different sets of tickets (one set for a slanted lower-deck view and another for a side, upper-deck view) for the sum of over $500 only to have to sell two for a $100 loss.\n\nThe stadium is also frigid-cold in the winter.  Considering that they have a dome, they open it (probably wanting to save money instead of heating it) and the Western sun blinds (but warms... and even tans!) those in the upper Eastern side.  So, if you are sitting on the Eastern side (especially in the upper portion), bring sunglasses and/ or a hat.  Wherever you are sitting outside of the hot months, bring some warm clothes!\n\nIn all, I enjoyed the stadium and look forward to my next visit.  I hope that my tips help you to have the insight that I wished that I had!"""""""
4	I went to a Majerle's near US Airways Arena after a Suns game, and it was a lot of fun, but it was very packed inside.  Unlike the one in downtown Phoenix, this one in Scottsdale is more spacious.  The place has a great amount of sports running from hockey to basketball.  There are televisions at almost any angle you are sitting, so you never have a bad seat in the house.\n\nThe food is pretty decent for bar food.  I got a chicken salad of some sort when I visited.  I didn't have a beer that night, but my friends kept ordering away, so it must have been good.\n\nDan Majerle would be proud of this establishment that has a great sports vibe.
4	Down and dirty real Mexican food.  Strap on your kevlar vest, use the bathroom (so you don't have to use theirs), and get there before dark.  \n\nAll kidding aside it's actually quite safe during the day. There are always plenty of cops, EMTs and firefighters getting their taco on for lunch.  I think it's a requirement for municipal workers to eat here at least once a week.\n\nThe buttered tortillas will absolutely change your life.  I have dreams of their green machaca burro.  \n\n[pauses to salivate]\n\nThey are REALLY busy between 12:00-12:30, so try and get there a little before or after to miss the rush and long line.  Or call your order in on the way and pick it up from the shorter pickup line (you can still eat in the restaurant).\n\nAside from the ambiance, it might be the best Mexican restaurant in Phoenix.
5	"""I was in phoenix on business for the first time Ventured in there by accident. An upstairs bar reminded me of my favorite college hangout so I gave it.a try. What I found was hardly a college dive. Very \groovey vibe\"""". Great drink selection. Good demographic mix in customers gave it a relaxing, welcoming feel. Really liked the music, which wasn't too loud. Sports on the TV behind the bar, which didn't I didn't expect with the look of the place, but I appreciated. Staff, was outstanding. Just a great place to relax and unwind after a busy day. \nThe Side Bar is now marked as \""""my Phoenix bar\"""" and I stop in on every subsequent return."""""""
5	"""I swoon over this place every time!  Let me say this: If you're in downtown Scottsdale as a local or out of towner (like me) it's a must dine.\n\nDecor:  Outside really does look like a pre-historic mission, but the inside looks like it's been gutted out to be placed with modern decor while still holding onto a \missionary\"""" style.  \n\nFood:  I absolutely love the guacamole and I'm not even a guacamole fan.  It has a nice balance of spice and limeness which compliments the fatty goodness of guacamole.  I opted for the shrimp chipotle skewers and they were delish!  Plump, spicy, and dipping sauce was awesomeness!  They have dipping sauce that leaves your mouth with a mini burn sensation which I strangely enjoy.\n\nWhen I'm in town, I make it a point to have @ least one team dinner @ Mission Inn weekly.   All I can say is my taste buds dances with joy at Mission Inn."""""""
